filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
583-RISCY-a-1-c20-u0.8-m4-p7-f0,583,RISCY-a,1,20,0.8,4,7,0
202-RISCY-a-1-c2-u0.85-m1-p3-f1,202,RISCY-a,1,2,0.85,1,3,1
663-RISCY-a-1-c20-u0.75-m3-p3-f1,663,RISCY-a,1,20,0.75,3,3,1
685-RISCY-a-1-c20-u0.8-m3-p1-f1,685,RISCY-a,1,20,0.8,3,1,1
302-RISCY-a-1-c5-u0.75-m3-p7-f0,302,RISCY-a,1,5,0.75,3,7,0
515-RISCY-a-1-c20-u0.7-m3-p7-f0,515,RISCY-a,1,20,0.7,3,7,0
576-RISCY-a-1-c20-u0.8-m3-p7-f0,576,RISCY-a,1,20,0.8,3,7,0
258-RISCY-a-1-c5-u0.7-m2-p3-f0,258,RISCY-a,1,5,0.7,2,3,0
450-RISCY-a-1-c5-u0.85-m1-p3-f1,450,RISCY-a,1,5,0.85,1,3,1
33-RISCY-a-1-c2-u0.75-m1-p4-f0,33,RISCY-a,1,2,0.75,1,4,0
251-RISCY-a-1-c5-u0.7-m1-p4-f0,251,RISCY-a,1,5,0.7,1,4,0
469-RISCY-a-1-c5-u0.85-m3-p6-f1,469,RISCY-a,1,5,0.85,3,6,1
428-RISCY-a-1-c5-u0.8-m1-p5-f1,428,RISCY-a,1,5,0.8,1,5,1
174-RISCY-a-1-c2-u0.75-m3-p7-f1,174,RISCY-a,1,2,0.75,3,7,1
676-RISCY-a-1-c20-u0.8-m1-p8-f1,676,RISCY-a,1,20,0.8,1,8,1
375-RISCY-a-1-c5-u0.9-m1-p8-f0,375,RISCY-a,1,5,0.9,1,8,0
579-RISCY-a-1-c20-u0.8-m4-p2-f0,579,RISCY-a,1,20,0.8,4,2,0
298-RISCY-a-1-c5-u0.75-m3-p3-f0,298,RISCY-a,1,5,0.75,3,3,0
446-RISCY-a-1-c5-u0.8-m3-p7-f1,446,RISCY-a,1,5,0.8,3,7,1
706-RISCY-a-1-c20-u0.85-m2-p6-f1,706,RISCY-a,1,20,0.85,2,6,1
643-RISCY-a-1-c20-u0.7-m3-p6-f1,643,RISCY-a,1,20,0.7,3,6,1
157-RISCY-a-1-c2-u0.75-m1-p6-f1,157,RISCY-a,1,2,0.75,1,6,1
358-RISCY-a-1-c5-u0.85-m2-p7-f0,358,RISCY-a,1,5,0.85,2,7,0
531-RISCY-a-1-c20-u0.75-m1-p8-f0,531,RISCY-a,1,20,0.75,1,8,0
337-RISCY-a-1-c5-u0.8-m4-p2-f0,337,RISCY-a,1,5,0.8,4,2,0
563-RISCY-a-1-c20-u0.8-m2-p1-f0,563,RISCY-a,1,20,0.8,2,1,0
634-RISCY-a-1-c20-u0.7-m2-p5-f1,634,RISCY-a,1,20,0.7,2,5,1
600-RISCY-a-1-c20-u0.85-m2-p8-f0,600,RISCY-a,1,20,0.85,2,8,0
395-RISCY-a-1-c5-u0.7-m3-p4-f1,395,RISCY-a,1,5,0.7,3,4,1
56-RISCY-a-1-c2-u0.75-m4-p5-f0,56,RISCY-a,1,2,0.75,4,5,0
649-RISCY-a-1-c20-u0.75-m1-p4-f1,649,RISCY-a,1,20,0.75,1,4,1
430-RISCY-a-1-c5-u0.8-m1-p7-f1,430,RISCY-a,1,5,0.8,1,7,1
224-RISCY-a-1-c2-u0.9-m1-p1-f1,224,RISCY-a,1,2,0.9,1,1,1
150-RISCY-a-1-c2-u0.7-m3-p7-f1,150,RISCY-a,1,2,0.7,3,7,1
543-RISCY-a-1-c20-u0.75-m3-p5-f0,543,RISCY-a,1,20,0.75,3,5,0
495-RISCY-a-1-c20-u0.7-m1-p3-f0,495,RISCY-a,1,20,0.7,1,3,0
488-RISCY-a-1-c5-u0.9-m3-p3-f1,488,RISCY-a,1,5,0.9,3,3,1
501-RISCY-a-1-c20-u0.7-m2-p1-f0,501,RISCY-a,1,20,0.7,2,1,0
371-RISCY-a-1-c5-u0.9-m1-p4-f0,371,RISCY-a,1,5,0.9,1,4,0
512-RISCY-a-1-c20-u0.7-m3-p4-f0,512,RISCY-a,1,20,0.7,3,4,0
517-RISCY-a-1-c20-u0.7-m4-p2-f0,517,RISCY-a,1,20,0.7,4,2,0
605-RISCY-a-1-c20-u0.85-m3-p5-f0,605,RISCY-a,1,20,0.85,3,5,0
137-RISCY-a-1-c2-u0.7-m2-p2-f1,137,RISCY-a,1,2,0.7,2,2,1
472-RISCY-a-1-c5-u0.9-m1-p1-f1,472,RISCY-a,1,5,0.9,1,1,1
80-RISCY-a-1-c2-u0.8-m3-p7-f0,80,RISCY-a,1,2,0.8,3,7,0
532-RISCY-a-1-c20-u0.75-m2-p1-f0,532,RISCY-a,1,20,0.75,2,1,0
523-RISCY-a-1-c20-u0.7-m4-p8-f0,523,RISCY-a,1,20,0.7,4,8,0
112-RISCY-a-1-c2-u0.85-m4-p1-f0,112,RISCY-a,1,2,0.85,4,1,0
704-RISCY-a-1-c20-u0.85-m2-p4-f1,704,RISCY-a,1,20,0.85,2,4,1
714-RISCY-a-1-c20-u0.85-m3-p6-f1,714,RISCY-a,1,20,0.85,3,6,1
580-RISCY-a-1-c20-u0.8-m4-p3-f0,580,RISCY-a,1,20,0.8,4,3,0
737-RISCY-a-1-c20-u0.9-m3-p7-f1,737,RISCY-a,1,20,0.9,3,7,1
710-RISCY-a-1-c20-u0.85-m3-p2-f1,710,RISCY-a,1,20,0.85,3,2,1
31-RISCY-a-1-c2-u0.75-m1-p2-f0,31,RISCY-a,1,2,0.75,1,2,0
1-RISCY-a-1-c2-u0.7-m1-p1-f0,1,RISCY-a,1,2,0.7,1,1,0
232-RISCY-a-1-c2-u0.9-m2-p1-f1,232,RISCY-a,1,2,0.9,2,1,1
291-RISCY-a-1-c5-u0.75-m2-p4-f0,291,RISCY-a,1,5,0.75,2,4,0
179-RISCY-a-1-c2-u0.8-m1-p4-f1,179,RISCY-a,1,2,0.8,1,4,1
191-RISCY-a-1-c2-u0.8-m2-p8-f1,191,RISCY-a,1,2,0.8,2,8,1
420-RISCY-a-1-c5-u0.75-m3-p5-f1,420,RISCY-a,1,5,0.75,3,5,1
400-RISCY-a-1-c5-u0.75-m1-p1-f1,400,RISCY-a,1,5,0.75,1,1,1
361-RISCY-a-1-c5-u0.85-m4-p2-f0,361,RISCY-a,1,5,0.85,4,2,0
616-RISCY-a-1-c20-u0.85-m4-p8-f0,616,RISCY-a,1,20,0.85,4,8,0
411-RISCY-a-1-c5-u0.75-m2-p4-f1,411,RISCY-a,1,5,0.75,2,4,1
118-RISCY-a-1-c2-u0.85-m4-p7-f0,118,RISCY-a,1,2,0.85,4,7,0
314-RISCY-a-1-c5-u0.8-m1-p3-f0,314,RISCY-a,1,5,0.8,1,3,0
655-RISCY-a-1-c20-u0.75-m2-p2-f1,655,RISCY-a,1,20,0.75,2,2,1
225-RISCY-a-1-c2-u0.9-m1-p2-f1,225,RISCY-a,1,2,0.9,1,2,1
163-RISCY-a-1-c2-u0.75-m2-p4-f1,163,RISCY-a,1,2,0.75,2,4,1
7-RISCY-a-1-c2-u0.7-m1-p7-f0,7,RISCY-a,1,2,0.7,1,7,0
85-RISCY-a-1-c2-u0.8-m4-p4-f0,85,RISCY-a,1,2,0.8,4,4,0
123-RISCY-a-1-c2-u0.9-m1-p4-f0,123,RISCY-a,1,2,0.9,1,4,0
546-RISCY-a-1-c20-u0.75-m3-p8-f0,546,RISCY-a,1,20,0.75,3,8,0
367-RISCY-a-1-c5-u0.85-m4-p8-f0,367,RISCY-a,1,5,0.85,4,8,0
268-RISCY-a-1-c5-u0.7-m3-p5-f0,268,RISCY-a,1,5,0.7,3,5,0
504-RISCY-a-1-c20-u0.7-m2-p4-f0,504,RISCY-a,1,20,0.7,2,4,0
604-RISCY-a-1-c20-u0.85-m3-p4-f0,604,RISCY-a,1,20,0.85,3,4,0
569-RISCY-a-1-c20-u0.8-m2-p7-f0,569,RISCY-a,1,20,0.8,2,7,0
564-RISCY-a-1-c20-u0.8-m2-p2-f0,564,RISCY-a,1,20,0.8,2,2,0
241-RISCY-a-1-c2-u0.9-m3-p2-f1,241,RISCY-a,1,2,0.9,3,2,1
305-RISCY-a-1-c5-u0.75-m4-p2-f0,305,RISCY-a,1,5,0.75,4,2,0
629-RISCY-a-1-c20-u0.7-m1-p8-f1,629,RISCY-a,1,20,0.7,1,8,1
119-RISCY-a-1-c2-u0.85-m4-p8-f0,119,RISCY-a,1,2,0.85,4,8,0
458-RISCY-a-1-c5-u0.85-m2-p3-f1,458,RISCY-a,1,5,0.85,2,3,1
94-RISCY-a-1-c2-u0.85-m1-p5-f0,94,RISCY-a,1,2,0.85,1,5,0
413-RISCY-a-1-c5-u0.75-m2-p6-f1,413,RISCY-a,1,5,0.75,2,6,1
108-RISCY-a-1-c2-u0.85-m3-p5-f0,108,RISCY-a,1,2,0.85,3,5,0
99-RISCY-a-1-c2-u0.85-m2-p2-f0,99,RISCY-a,1,2,0.85,2,2,0
612-RISCY-a-1-c20-u0.85-m4-p4-f0,612,RISCY-a,1,20,0.85,4,4,0
528-RISCY-a-1-c20-u0.75-m1-p5-f0,528,RISCY-a,1,20,0.75,1,5,0
39-RISCY-a-1-c2-u0.75-m2-p2-f0,39,RISCY-a,1,2,0.75,2,2,0
281-RISCY-a-1-c5-u0.75-m1-p2-f0,281,RISCY-a,1,5,0.75,1,2,0
621-RISCY-a-1-c20-u0.9-m1-p8-f0,621,RISCY-a,1,20,0.9,1,8,0
185-RISCY-a-1-c2-u0.8-m2-p2-f1,185,RISCY-a,1,2,0.8,2,2,1
27-RISCY-a-1-c2-u0.7-m4-p6-f0,27,RISCY-a,1,2,0.7,4,6,0
575-RISCY-a-1-c20-u0.8-m3-p6-f0,575,RISCY-a,1,20,0.8,3,6,0
389-RISCY-a-1-c5-u0.7-m2-p6-f1,389,RISCY-a,1,5,0.7,2,6,1
654-RISCY-a-1-c20-u0.75-m2-p1-f1,654,RISCY-a,1,20,0.75,2,1,1
51-RISCY-a-1-c2-u0.75-m3-p8-f0,51,RISCY-a,1,2,0.75,3,8,0
412-RISCY-a-1-c5-u0.75-m2-p5-f1,412,RISCY-a,1,5,0.75,2,5,1
47-RISCY-a-1-c2-u0.75-m3-p4-f0,47,RISCY-a,1,2,0.75,3,4,0
677-RISCY-a-1-c20-u0.8-m2-p1-f1,677,RISCY-a,1,20,0.8,2,1,1
684-RISCY-a-1-c20-u0.8-m2-p8-f1,684,RISCY-a,1,20,0.8,2,8,1
399-RISCY-a-1-c5-u0.7-m3-p8-f1,399,RISCY-a,1,5,0.7,3,8,1
478-RISCY-a-1-c5-u0.9-m1-p7-f1,478,RISCY-a,1,5,0.9,1,7,1
622-RISCY-a-1-c20-u0.7-m1-p1-f1,622,RISCY-a,1,20,0.7,1,1,1
640-RISCY-a-1-c20-u0.7-m3-p3-f1,640,RISCY-a,1,20,0.7,3,3,1
253-RISCY-a-1-c5-u0.7-m1-p6-f0,253,RISCY-a,1,5,0.7,1,6,0
459-RISCY-a-1-c5-u0.85-m2-p4-f1,459,RISCY-a,1,5,0.85,2,4,1
218-RISCY-a-1-c2-u0.85-m3-p3-f1,218,RISCY-a,1,2,0.85,3,3,1
336-RISCY-a-1-c5-u0.8-m4-p1-f0,336,RISCY-a,1,5,0.8,4,1,0
283-RISCY-a-1-c5-u0.75-m1-p4-f0,283,RISCY-a,1,5,0.75,1,4,0
557-RISCY-a-1-c20-u0.8-m1-p3-f0,557,RISCY-a,1,20,0.8,1,3,0
388-RISCY-a-1-c5-u0.7-m2-p5-f1,388,RISCY-a,1,5,0.7,2,5,1
34-RISCY-a-1-c2-u0.75-m1-p5-f0,34,RISCY-a,1,2,0.75,1,5,0
322-RISCY-a-1-c5-u0.8-m2-p3-f0,322,RISCY-a,1,5,0.8,2,3,0
623-RISCY-a-1-c20-u0.7-m1-p2-f1,623,RISCY-a,1,20,0.7,1,2,1
326-RISCY-a-1-c5-u0.8-m2-p7-f0,326,RISCY-a,1,5,0.8,2,7,0
37-RISCY-a-1-c2-u0.75-m1-p8-f0,37,RISCY-a,1,2,0.75,1,8,0
5-RISCY-a-1-c2-u0.7-m1-p5-f0,5,RISCY-a,1,2,0.7,1,5,0
3-RISCY-a-1-c2-u0.7-m1-p3-f0,3,RISCY-a,1,2,0.7,1,3,0
720-RISCY-a-1-c20-u0.9-m1-p4-f1,720,RISCY-a,1,20,0.9,1,4,1
505-RISCY-a-1-c20-u0.7-m2-p5-f0,505,RISCY-a,1,20,0.7,2,5,0
64-RISCY-a-1-c2-u0.8-m1-p5-f0,64,RISCY-a,1,2,0.8,1,5,0
297-RISCY-a-1-c5-u0.75-m3-p2-f0,297,RISCY-a,1,5,0.75,3,2,0
726-RISCY-a-1-c20-u0.9-m2-p3-f1,726,RISCY-a,1,20,0.9,2,3,1
128-RISCY-a-1-c2-u0.7-m1-p1-f1,128,RISCY-a,1,2,0.7,1,1,1
242-RISCY-a-1-c2-u0.9-m3-p3-f1,242,RISCY-a,1,2,0.9,3,3,1
550-RISCY-a-1-c20-u0.75-m4-p4-f0,550,RISCY-a,1,20,0.75,4,4,0
661-RISCY-a-1-c20-u0.75-m3-p1-f1,661,RISCY-a,1,20,0.75,3,1,1
405-RISCY-a-1-c5-u0.75-m1-p6-f1,405,RISCY-a,1,5,0.75,1,6,1
668-RISCY-a-1-c20-u0.75-m3-p8-f1,668,RISCY-a,1,20,0.75,3,8,1
53-RISCY-a-1-c2-u0.75-m4-p2-f0,53,RISCY-a,1,2,0.75,4,2,0
519-RISCY-a-1-c20-u0.7-m4-p4-f0,519,RISCY-a,1,20,0.7,4,4,0
707-RISCY-a-1-c20-u0.85-m2-p7-f1,707,RISCY-a,1,20,0.85,2,7,1
102-RISCY-a-1-c2-u0.85-m2-p5-f0,102,RISCY-a,1,2,0.85,2,5,0
513-RISCY-a-1-c20-u0.7-m3-p5-f0,513,RISCY-a,1,20,0.7,3,5,0
510-RISCY-a-1-c20-u0.7-m3-p2-f0,510,RISCY-a,1,20,0.7,3,2,0
625-RISCY-a-1-c20-u0.7-m1-p4-f1,625,RISCY-a,1,20,0.7,1,4,1
20-RISCY-a-1-c2-u0.7-m3-p7-f0,20,RISCY-a,1,2,0.7,3,7,0
581-RISCY-a-1-c20-u0.8-m4-p5-f0,581,RISCY-a,1,20,0.8,4,5,0
618-RISCY-a-1-c20-u0.9-m1-p2-f0,618,RISCY-a,1,20,0.9,1,2,0
272-RISCY-a-1-c5-u0.7-m4-p1-f0,272,RISCY-a,1,5,0.7,4,1,0
378-RISCY-a-1-c5-u0.7-m1-p3-f1,378,RISCY-a,1,5,0.7,1,3,1
723-RISCY-a-1-c20-u0.9-m1-p7-f1,723,RISCY-a,1,20,0.9,1,7,1
14-RISCY-a-1-c2-u0.7-m2-p7-f0,14,RISCY-a,1,2,0.7,2,7,0
104-RISCY-a-1-c2-u0.85-m2-p7-f0,104,RISCY-a,1,2,0.85,2,7,0
65-RISCY-a-1-c2-u0.8-m1-p6-f0,65,RISCY-a,1,2,0.8,1,6,0
544-RISCY-a-1-c20-u0.75-m3-p6-f0,544,RISCY-a,1,20,0.75,3,6,0
63-RISCY-a-1-c2-u0.8-m1-p4-f0,63,RISCY-a,1,2,0.8,1,4,0
638-RISCY-a-1-c20-u0.7-m3-p1-f1,638,RISCY-a,1,20,0.7,3,1,1
250-RISCY-a-1-c5-u0.7-m1-p3-f0,250,RISCY-a,1,5,0.7,1,3,0
233-RISCY-a-1-c2-u0.9-m2-p2-f1,233,RISCY-a,1,2,0.9,2,2,1
9-RISCY-a-1-c2-u0.7-m2-p1-f0,9,RISCY-a,1,2,0.7,2,1,0
492-RISCY-a-1-c5-u0.9-m3-p8-f1,492,RISCY-a,1,5,0.9,3,8,1
208-RISCY-a-1-c2-u0.85-m2-p1-f1,208,RISCY-a,1,2,0.85,2,1,1
653-RISCY-a-1-c20-u0.75-m1-p8-f1,653,RISCY-a,1,20,0.75,1,8,1
320-RISCY-a-1-c5-u0.8-m2-p1-f0,320,RISCY-a,1,5,0.8,2,1,0
607-RISCY-a-1-c20-u0.85-m3-p7-f0,607,RISCY-a,1,20,0.85,3,7,0
695-RISCY-a-1-c20-u0.85-m1-p3-f1,695,RISCY-a,1,20,0.85,1,3,1
571-RISCY-a-1-c20-u0.8-m3-p2-f0,571,RISCY-a,1,20,0.8,3,2,0
434-RISCY-a-1-c5-u0.8-m2-p3-f1,434,RISCY-a,1,5,0.8,2,3,1
486-RISCY-a-1-c5-u0.9-m2-p7-f1,486,RISCY-a,1,5,0.9,2,7,1
155-RISCY-a-1-c2-u0.75-m1-p4-f1,155,RISCY-a,1,2,0.75,1,4,1
542-RISCY-a-1-c20-u0.75-m3-p4-f0,542,RISCY-a,1,20,0.75,3,4,0
426-RISCY-a-1-c5-u0.8-m1-p3-f1,426,RISCY-a,1,5,0.8,1,3,1
282-RISCY-a-1-c5-u0.75-m1-p3-f0,282,RISCY-a,1,5,0.75,1,3,0
628-RISCY-a-1-c20-u0.7-m1-p7-f1,628,RISCY-a,1,20,0.7,1,7,1
502-RISCY-a-1-c20-u0.7-m2-p2-f0,502,RISCY-a,1,20,0.7,2,2,0
24-RISCY-a-1-c2-u0.7-m4-p3-f0,24,RISCY-a,1,2,0.7,4,3,0
113-RISCY-a-1-c2-u0.85-m4-p2-f0,113,RISCY-a,1,2,0.85,4,2,0
681-RISCY-a-1-c20-u0.8-m2-p5-f1,681,RISCY-a,1,20,0.8,2,5,1
198-RISCY-a-1-c2-u0.8-m3-p7-f1,198,RISCY-a,1,2,0.8,3,7,1
398-RISCY-a-1-c5-u0.7-m3-p7-f1,398,RISCY-a,1,5,0.7,3,7,1
679-RISCY-a-1-c20-u0.8-m2-p3-f1,679,RISCY-a,1,20,0.8,2,3,1
240-RISCY-a-1-c2-u0.9-m3-p1-f1,240,RISCY-a,1,2,0.9,3,1,1
606-RISCY-a-1-c20-u0.85-m3-p6-f0,606,RISCY-a,1,20,0.85,3,6,0
470-RISCY-a-1-c5-u0.85-m3-p7-f1,470,RISCY-a,1,5,0.85,3,7,1
735-RISCY-a-1-c20-u0.9-m3-p5-f1,735,RISCY-a,1,20,0.9,3,5,1
19-RISCY-a-1-c2-u0.7-m3-p6-f0,19,RISCY-a,1,2,0.7,3,6,0
577-RISCY-a-1-c20-u0.8-m3-p8-f0,577,RISCY-a,1,20,0.8,3,8,0
295-RISCY-a-1-c5-u0.75-m2-p8-f0,295,RISCY-a,1,5,0.75,2,8,0
521-RISCY-a-1-c20-u0.7-m4-p6-f0,521,RISCY-a,1,20,0.7,4,6,0
709-RISCY-a-1-c20-u0.85-m3-p1-f1,709,RISCY-a,1,20,0.85,3,1,1
193-RISCY-a-1-c2-u0.8-m3-p2-f1,193,RISCY-a,1,2,0.8,3,2,1
631-RISCY-a-1-c20-u0.7-m2-p2-f1,631,RISCY-a,1,20,0.7,2,2,1
349-RISCY-a-1-c5-u0.85-m1-p6-f0,349,RISCY-a,1,5,0.85,1,6,0
573-RISCY-a-1-c20-u0.8-m3-p4-f0,573,RISCY-a,1,20,0.8,3,4,0
190-RISCY-a-1-c2-u0.8-m2-p7-f1,190,RISCY-a,1,2,0.8,2,7,1
476-RISCY-a-1-c5-u0.9-m1-p5-f1,476,RISCY-a,1,5,0.9,1,5,1
304-RISCY-a-1-c5-u0.75-m4-p1-f0,304,RISCY-a,1,5,0.75,4,1,0
377-RISCY-a-1-c5-u0.7-m1-p2-f1,377,RISCY-a,1,5,0.7,1,2,1
57-RISCY-a-1-c2-u0.75-m4-p6-f0,57,RISCY-a,1,2,0.75,4,6,0
696-RISCY-a-1-c20-u0.85-m1-p4-f1,696,RISCY-a,1,20,0.85,1,4,1
168-RISCY-a-1-c2-u0.75-m3-p1-f1,168,RISCY-a,1,2,0.75,3,1,1
686-RISCY-a-1-c20-u0.8-m3-p2-f1,686,RISCY-a,1,20,0.8,3,2,1
48-RISCY-a-1-c2-u0.75-m3-p5-f0,48,RISCY-a,1,2,0.75,3,5,0
296-RISCY-a-1-c5-u0.75-m3-p1-f0,296,RISCY-a,1,5,0.75,3,1,0
209-RISCY-a-1-c2-u0.85-m2-p2-f1,209,RISCY-a,1,2,0.85,2,2,1
372-RISCY-a-1-c5-u0.9-m1-p5-f0,372,RISCY-a,1,5,0.9,1,5,0
248-RISCY-a-1-c5-u0.7-m1-p1-f0,248,RISCY-a,1,5,0.7,1,1,0
736-RISCY-a-1-c20-u0.9-m3-p6-f1,736,RISCY-a,1,20,0.9,3,6,1
66-RISCY-a-1-c2-u0.8-m1-p7-f0,66,RISCY-a,1,2,0.8,1,7,0
333-RISCY-a-1-c5-u0.8-m3-p6-f0,333,RISCY-a,1,5,0.8,3,6,0
330-RISCY-a-1-c5-u0.8-m3-p3-f0,330,RISCY-a,1,5,0.8,3,3,0
91-RISCY-a-1-c2-u0.85-m1-p2-f0,91,RISCY-a,1,2,0.85,1,2,0
733-RISCY-a-1-c20-u0.9-m3-p3-f1,733,RISCY-a,1,20,0.9,3,3,1
328-RISCY-a-1-c5-u0.8-m3-p1-f0,328,RISCY-a,1,5,0.8,3,1,0
106-RISCY-a-1-c2-u0.85-m3-p1-f0,106,RISCY-a,1,2,0.85,3,1,0
329-RISCY-a-1-c5-u0.8-m3-p2-f0,329,RISCY-a,1,5,0.8,3,2,0
126-RISCY-a-1-c2-u0.9-m1-p7-f0,126,RISCY-a,1,2,0.9,1,7,0
246-RISCY-a-1-c2-u0.9-m3-p7-f1,246,RISCY-a,1,2,0.9,3,7,1
175-RISCY-a-1-c2-u0.75-m3-p8-f1,175,RISCY-a,1,2,0.75,3,8,1
211-RISCY-a-1-c2-u0.85-m2-p4-f1,211,RISCY-a,1,2,0.85,2,4,1
32-RISCY-a-1-c2-u0.75-m1-p3-f0,32,RISCY-a,1,2,0.75,1,3,0
627-RISCY-a-1-c20-u0.7-m1-p6-f1,627,RISCY-a,1,20,0.7,1,6,1
154-RISCY-a-1-c2-u0.75-m1-p3-f1,154,RISCY-a,1,2,0.75,1,3,1
351-RISCY-a-1-c5-u0.85-m1-p8-f0,351,RISCY-a,1,5,0.85,1,8,0
475-RISCY-a-1-c5-u0.9-m1-p4-f1,475,RISCY-a,1,5,0.9,1,4,1
589-RISCY-a-1-c20-u0.85-m1-p5-f0,589,RISCY-a,1,20,0.85,1,5,0
158-RISCY-a-1-c2-u0.75-m1-p7-f1,158,RISCY-a,1,2,0.75,1,7,1
443-RISCY-a-1-c5-u0.8-m3-p4-f1,443,RISCY-a,1,5,0.8,3,4,1
460-RISCY-a-1-c5-u0.85-m2-p5-f1,460,RISCY-a,1,5,0.85,2,5,1
214-RISCY-a-1-c2-u0.85-m2-p7-f1,214,RISCY-a,1,2,0.85,2,7,1
533-RISCY-a-1-c20-u0.75-m2-p2-f0,533,RISCY-a,1,20,0.75,2,2,0
425-RISCY-a-1-c5-u0.8-m1-p2-f1,425,RISCY-a,1,5,0.8,1,2,1
310-RISCY-a-1-c5-u0.75-m4-p7-f0,310,RISCY-a,1,5,0.75,4,7,0
419-RISCY-a-1-c5-u0.75-m3-p4-f1,419,RISCY-a,1,5,0.75,3,4,1
223-RISCY-a-1-c2-u0.85-m3-p8-f1,223,RISCY-a,1,2,0.85,3,8,1
366-RISCY-a-1-c5-u0.85-m4-p7-f0,366,RISCY-a,1,5,0.85,4,7,0
646-RISCY-a-1-c20-u0.75-m1-p1-f1,646,RISCY-a,1,20,0.75,1,1,1
562-RISCY-a-1-c20-u0.8-m1-p8-f0,562,RISCY-a,1,20,0.8,1,8,0
350-RISCY-a-1-c5-u0.85-m1-p7-f0,350,RISCY-a,1,5,0.85,1,7,0
406-RISCY-a-1-c5-u0.75-m1-p7-f1,406,RISCY-a,1,5,0.75,1,7,1
632-RISCY-a-1-c20-u0.7-m2-p3-f1,632,RISCY-a,1,20,0.7,2,3,1
423-RISCY-a-1-c5-u0.75-m3-p8-f1,423,RISCY-a,1,5,0.75,3,8,1
574-RISCY-a-1-c20-u0.8-m3-p5-f0,574,RISCY-a,1,20,0.8,3,5,0
496-RISCY-a-1-c20-u0.7-m1-p4-f0,496,RISCY-a,1,20,0.7,1,4,0
277-RISCY-a-1-c5-u0.7-m4-p6-f0,277,RISCY-a,1,5,0.7,4,6,0
301-RISCY-a-1-c5-u0.75-m3-p6-f0,301,RISCY-a,1,5,0.75,3,6,0
424-RISCY-a-1-c5-u0.8-m1-p1-f1,424,RISCY-a,1,5,0.8,1,1,1
311-RISCY-a-1-c5-u0.75-m4-p8-f0,311,RISCY-a,1,5,0.75,4,8,0
293-RISCY-a-1-c5-u0.75-m2-p6-f0,293,RISCY-a,1,5,0.75,2,6,0
294-RISCY-a-1-c5-u0.75-m2-p7-f0,294,RISCY-a,1,5,0.75,2,7,0
407-RISCY-a-1-c5-u0.75-m1-p8-f1,407,RISCY-a,1,5,0.75,1,8,1
549-RISCY-a-1-c20-u0.75-m4-p3-f0,549,RISCY-a,1,20,0.75,4,3,0
292-RISCY-a-1-c5-u0.75-m2-p5-f0,292,RISCY-a,1,5,0.75,2,5,0
391-RISCY-a-1-c5-u0.7-m2-p8-f1,391,RISCY-a,1,5,0.7,2,8,1
506-RISCY-a-1-c20-u0.7-m2-p6-f0,506,RISCY-a,1,20,0.7,2,6,0
29-RISCY-a-1-c2-u0.7-m4-p8-f0,29,RISCY-a,1,2,0.7,4,8,0
6-RISCY-a-1-c2-u0.7-m1-p6-f0,6,RISCY-a,1,2,0.7,1,6,0
50-RISCY-a-1-c2-u0.75-m3-p7-f0,50,RISCY-a,1,2,0.75,3,7,0
264-RISCY-a-1-c5-u0.7-m3-p1-f0,264,RISCY-a,1,5,0.7,3,1,0
151-RISCY-a-1-c2-u0.7-m3-p8-f1,151,RISCY-a,1,2,0.7,3,8,1
509-RISCY-a-1-c20-u0.7-m3-p1-f0,509,RISCY-a,1,20,0.7,3,1,0
635-RISCY-a-1-c20-u0.7-m2-p6-f1,635,RISCY-a,1,20,0.7,2,6,1
559-RISCY-a-1-c20-u0.8-m1-p5-f0,559,RISCY-a,1,20,0.8,1,5,0
572-RISCY-a-1-c20-u0.8-m3-p3-f0,572,RISCY-a,1,20,0.8,3,3,0
645-RISCY-a-1-c20-u0.7-m3-p8-f1,645,RISCY-a,1,20,0.7,3,8,1
453-RISCY-a-1-c5-u0.85-m1-p6-f1,453,RISCY-a,1,5,0.85,1,6,1
462-RISCY-a-1-c5-u0.85-m2-p7-f1,462,RISCY-a,1,5,0.85,2,7,1
28-RISCY-a-1-c2-u0.7-m4-p7-f0,28,RISCY-a,1,2,0.7,4,7,0
545-RISCY-a-1-c20-u0.75-m3-p7-f0,545,RISCY-a,1,20,0.75,3,7,0
116-RISCY-a-1-c2-u0.85-m4-p5-f0,116,RISCY-a,1,2,0.85,4,5,0
346-RISCY-a-1-c5-u0.85-m1-p3-f0,346,RISCY-a,1,5,0.85,1,3,0
83-RISCY-a-1-c2-u0.8-m4-p2-f0,83,RISCY-a,1,2,0.8,4,2,0
206-RISCY-a-1-c2-u0.85-m1-p7-f1,206,RISCY-a,1,2,0.85,1,7,1
667-RISCY-a-1-c20-u0.75-m3-p7-f1,667,RISCY-a,1,20,0.75,3,7,1
724-RISCY-a-1-c20-u0.9-m2-p1-f1,724,RISCY-a,1,20,0.9,2,1,1
73-RISCY-a-1-c2-u0.8-m2-p6-f0,73,RISCY-a,1,2,0.8,2,6,0
694-RISCY-a-1-c20-u0.85-m1-p2-f1,694,RISCY-a,1,20,0.85,1,2,1
699-RISCY-a-1-c20-u0.85-m1-p7-f1,699,RISCY-a,1,20,0.85,1,7,1
110-RISCY-a-1-c2-u0.85-m3-p7-f0,110,RISCY-a,1,2,0.85,3,7,0
