filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
10087-zero-riscy-b-3-c5-u0.8-m2-p4-f0,10087,zero-riscy-b,3,5,0.8,2,4,0
7306-zero-riscy-a-1-c2-u0.8-m3-p2-f1,7306,zero-riscy-a,1,2,0.8,3,2,1
10281-zero-riscy-b-3-c20-u0.7-m2-p6-f1,10281,zero-riscy-b,3,20,0.7,2,6,1
8646-zero-riscy-a-3-c2-u0.8-m1-p8-f1,8646,zero-riscy-a,3,2,0.8,1,8,1
8172-zero-riscy-a-2-c5-u0.85-m4-p3-f0,8172,zero-riscy-a,2,5,0.85,4,3,0
9008-zero-riscy-a-3-c20-u0.8-m3-p5-f0,9008,zero-riscy-a,3,20,0.8,3,5,0
7179-zero-riscy-a-1-c2-u0.8-m4-p1-f0,7179,zero-riscy-a,1,2,0.8,4,1,0
8949-zero-riscy-a-3-c20-u0.7-m1-p7-f0,8949,zero-riscy-a,3,20,0.7,1,7,0
9223-zero-riscy-b-1-c2-u0.75-m3-p5-f1,9223,zero-riscy-b,1,2,0.75,3,5,1
9671-zero-riscy-b-1-c20-u0.85-m1-p4-f1,9671,zero-riscy-b,1,20,0.85,1,4,1
7495-zero-riscy-a-1-c5-u0.9-m2-p7-f0,7495,zero-riscy-a,1,5,0.9,2,7,0
9916-zero-riscy-b-2-c5-u0.85-m3-p8-f1,9916,zero-riscy-b,2,5,0.85,3,8,1
9573-zero-riscy-b-1-c5-u0.85-m2-p6-f1,9573,zero-riscy-b,1,5,0.85,2,6,1
10300-zero-riscy-b-3-c20-u0.75-m2-p3-f1,10300,zero-riscy-b,3,20,0.75,2,3,1
8306-zero-riscy-a-2-c20-u0.7-m2-p1-f0,8306,zero-riscy-a,2,20,0.7,2,1,0
9748-zero-riscy-b-2-c5-u0.75-m2-p5-f0,9748,zero-riscy-b,2,5,0.75,2,5,0
9421-zero-riscy-b-1-c5-u0.8-m1-p6-f0,9421,zero-riscy-b,1,5,0.8,1,6,0
8915-zero-riscy-a-3-c5-u0.85-m3-p5-f1,8915,zero-riscy-a,3,5,0.85,3,5,1
8068-zero-riscy-a-2-c2-u0.9-m1-p2-f1,8068,zero-riscy-a,2,2,0.9,1,2,1
8814-zero-riscy-a-3-c5-u0.85-m1-p8-f0,8814,zero-riscy-a,3,5,0.85,1,8,0
9142-zero-riscy-b-1-c2-u0.7-m1-p2-f1,9142,zero-riscy-b,1,2,0.7,1,2,1
10112-zero-riscy-b-3-c5-u0.85-m2-p5-f0,10112,zero-riscy-b,3,5,0.85,2,5,0
9427-zero-riscy-b-1-c5-u0.8-m2-p4-f0,9427,zero-riscy-b,1,5,0.8,2,4,0
9586-zero-riscy-b-1-c5-u0.9-m1-p3-f1,9586,zero-riscy-b,1,5,0.9,1,3,1
9190-zero-riscy-b-1-c2-u0.75-m1-p2-f1,9190,zero-riscy-b,1,2,0.75,1,2,1
10365-zero-riscy-b-3-c20-u0.9-m3-p1-f1,10365,zero-riscy-b,3,20,0.9,3,1,1
9170-zero-riscy-b-1-c2-u0.7-m2-p8-f1,9170,zero-riscy-b,1,2,0.7,2,8,1
9656-zero-riscy-b-1-c20-u0.8-m2-p4-f1,9656,zero-riscy-b,1,20,0.8,2,4,1
10362-zero-riscy-b-3-c20-u0.9-m2-p4-f1,10362,zero-riscy-b,3,20,0.9,2,4,1
7550-zero-riscy-a-1-c5-u0.75-m3-p6-f1,7550,zero-riscy-a,1,5,0.75,3,6,1
9044-zero-riscy-a-3-c20-u0.75-m1-p2-f1,9044,zero-riscy-a,3,20,0.75,1,2,1
9843-zero-riscy-b-2-c5-u0.7-m3-p7-f1,9843,zero-riscy-b,2,5,0.7,3,7,1
8904-zero-riscy-a-3-c5-u0.85-m2-p2-f1,8904,zero-riscy-a,3,5,0.85,2,2,1
7734-zero-riscy-a-1-c20-u0.85-m2-p6-f0,7734,zero-riscy-a,1,20,0.85,2,6,0
8732-zero-riscy-a-3-c5-u0.7-m3-p6-f0,8732,zero-riscy-a,3,5,0.7,3,6,0
7294-zero-riscy-a-1-c2-u0.8-m1-p6-f1,7294,zero-riscy-a,1,2,0.8,1,6,1
9484-zero-riscy-b-1-c5-u0.9-m3-p5-f0,9484,zero-riscy-b,1,5,0.9,3,5,0
9755-zero-riscy-b-2-c5-u0.75-m3-p5-f0,9755,zero-riscy-b,2,5,0.75,3,5,0
8061-zero-riscy-a-2-c2-u0.85-m3-p3-f1,8061,zero-riscy-a,2,2,0.85,3,3,1
9021-zero-riscy-a-3-c20-u0.7-m1-p3-f1,9021,zero-riscy-a,3,20,0.7,1,3,1
10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1,10323,zero-riscy-b,3,20,0.8,2,4,1
10100-zero-riscy-b-3-c5-u0.85-m1-p1-f0,10100,zero-riscy-b,3,5,0.85,1,1,0
9872-zero-riscy-b-2-c5-u0.8-m1-p4-f1,9872,zero-riscy-b,2,5,0.8,1,4,1
9188-zero-riscy-b-1-c2-u0.75-m1-p1-f1,9188,zero-riscy-b,1,2,0.75,1,1,1
8357-zero-riscy-a-2-c20-u0.8-m2-p8-f0,8357,zero-riscy-a,2,20,0.8,2,8,0
9471-zero-riscy-b-1-c5-u0.9-m1-p8-f0,9471,zero-riscy-b,1,5,0.9,1,8,0
7904-zero-riscy-a-2-c2-u0.7-m2-p6-f0,7904,zero-riscy-a,2,2,0.7,2,6,0
9544-zero-riscy-b-1-c5-u0.8-m2-p1-f1,9544,zero-riscy-b,1,5,0.8,2,1,1
8415-zero-riscy-a-2-c20-u0.75-m3-p5-f1,8415,zero-riscy-a,2,20,0.75,3,5,1
8630-zero-riscy-a-3-c2-u0.75-m2-p8-f1,8630,zero-riscy-a,3,2,0.75,2,8,1
9709-zero-riscy-b-1-c20-u0.9-m3-p2-f1,9709,zero-riscy-b,1,20,0.9,3,2,1
7772-zero-riscy-a-1-c20-u0.9-m4-p5-f0,7772,zero-riscy-a,1,20,0.9,4,5,0
7961-zero-riscy-a-2-c2-u0.8-m4-p7-f0,7961,zero-riscy-a,2,2,0.8,4,7,0
8312-zero-riscy-a-2-c20-u0.7-m2-p7-f0,8312,zero-riscy-a,2,20,0.7,2,7,0
8693-zero-riscy-a-3-c2-u0.9-m1-p7-f1,8693,zero-riscy-a,3,2,0.9,1,7,1
9731-zero-riscy-b-2-c5-u0.7-m3-p1-f0,9731,zero-riscy-b,2,5,0.7,3,1,0
8695-zero-riscy-a-3-c2-u0.9-m2-p1-f1,8695,zero-riscy-a,3,2,0.9,2,1,1
9848-zero-riscy-b-2-c5-u0.75-m1-p4-f1,9848,zero-riscy-b,2,5,0.75,1,4,1
8826-zero-riscy-a-3-c5-u0.7-m1-p4-f1,8826,zero-riscy-a,3,5,0.7,1,4,1
9880-zero-riscy-b-2-c5-u0.8-m2-p4-f1,9880,zero-riscy-b,2,5,0.8,2,4,1
8297-zero-riscy-a-2-c5-u0.9-m3-p8-f1,8297,zero-riscy-a,2,5,0.9,3,8,1
10068-zero-riscy-b-3-c5-u0.75-m3-p1-f0,10068,zero-riscy-b,3,5,0.75,3,1,0
8123-zero-riscy-a-2-c5-u0.75-m1-p3-f0,8123,zero-riscy-a,2,5,0.75,1,3,0
7217-zero-riscy-a-1-c2-u0.9-m1-p1-f0,7217,zero-riscy-a,1,2,0.9,1,1,0
10086-zero-riscy-b-3-c5-u0.8-m2-p3-f0,10086,zero-riscy-b,3,5,0.8,2,3,0
7401-zero-riscy-a-1-c5-u0.75-m2-p1-f0,7401,zero-riscy-a,1,5,0.75,2,1,0
8718-zero-riscy-a-3-c5-u0.7-m1-p8-f0,8718,zero-riscy-a,3,5,0.7,1,8,0
10103-zero-riscy-b-3-c5-u0.85-m1-p4-f0,10103,zero-riscy-b,3,5,0.85,1,4,0
7437-zero-riscy-a-1-c5-u0.8-m2-p5-f0,7437,zero-riscy-a,1,5,0.8,2,5,0
8714-zero-riscy-a-3-c5-u0.7-m1-p4-f0,8714,zero-riscy-a,3,5,0.7,1,4,0
10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0,10040,zero-riscy-b,3,5,0.7,2,5,0
9910-zero-riscy-b-2-c5-u0.85-m3-p2-f1,9910,zero-riscy-b,2,5,0.85,3,2,1
8396-zero-riscy-a-2-c20-u0.75-m1-p2-f1,8396,zero-riscy-a,2,20,0.75,1,2,1
8379-zero-riscy-a-2-c20-u0.7-m2-p1-f1,8379,zero-riscy-a,2,20,0.7,2,1,1
9230-zero-riscy-b-1-c2-u0.8-m1-p2-f1,9230,zero-riscy-b,1,2,0.8,1,2,1
7851-zero-riscy-a-1-c20-u0.85-m1-p4-f1,7851,zero-riscy-a,1,20,0.85,1,4,1
10071-zero-riscy-b-3-c5-u0.75-m3-p4-f0,10071,zero-riscy-b,3,5,0.75,3,4,0
9535-zero-riscy-b-1-c5-u0.75-m3-p8-f1,9535,zero-riscy-b,1,5,0.75,3,8,1
7442-zero-riscy-a-1-c5-u0.8-m3-p2-f0,7442,zero-riscy-a,1,5,0.8,3,2,0
7532-zero-riscy-a-1-c5-u0.75-m1-p4-f1,7532,zero-riscy-a,1,5,0.75,1,4,1
8771-zero-riscy-a-3-c5-u0.75-m4-p5-f0,8771,zero-riscy-a,3,5,0.75,4,5,0
8012-zero-riscy-a-2-c2-u0.75-m3-p2-f1,8012,zero-riscy-a,2,2,0.75,3,2,1
7106-zero-riscy-a-1-c2-u0.7-m2-p2-f0,7106,zero-riscy-a,1,2,0.7,2,2,0
10272-zero-riscy-b-3-c20-u0.7-m1-p5-f1,10272,zero-riscy-b,3,20,0.7,1,5,1
8628-zero-riscy-a-3-c2-u0.75-m2-p6-f1,8628,zero-riscy-a,3,2,0.75,2,6,1
10081-zero-riscy-b-3-c5-u0.8-m1-p6-f0,10081,zero-riscy-b,3,5,0.8,1,6,0
7358-zero-riscy-a-1-c2-u0.9-m3-p6-f1,7358,zero-riscy-a,1,2,0.9,3,6,1
8248-zero-riscy-a-2-c5-u0.8-m3-p7-f1,8248,zero-riscy-a,2,5,0.8,3,7,1
8729-zero-riscy-a-3-c5-u0.7-m3-p3-f0,8729,zero-riscy-a,3,5,0.7,3,3,0
9006-zero-riscy-a-3-c20-u0.8-m3-p3-f0,9006,zero-riscy-a,3,20,0.8,3,3,0
9068-zero-riscy-a-3-c20-u0.8-m1-p2-f1,9068,zero-riscy-a,3,20,0.8,1,2,1
8385-zero-riscy-a-2-c20-u0.7-m2-p7-f1,8385,zero-riscy-a,2,20,0.7,2,7,1
7578-zero-riscy-a-1-c5-u0.85-m1-p2-f1,7578,zero-riscy-a,1,5,0.85,1,2,1
8275-zero-riscy-a-2-c5-u0.9-m1-p2-f1,8275,zero-riscy-a,2,5,0.9,1,2,1
8601-zero-riscy-a-3-c2-u0.7-m2-p3-f1,8601,zero-riscy-a,3,2,0.7,2,3,1
8099-zero-riscy-a-2-c5-u0.7-m2-p2-f0,8099,zero-riscy-a,2,5,0.7,2,2,0
8464-zero-riscy-a-2-c20-u0.85-m3-p6-f1,8464,zero-riscy-a,2,20,0.85,3,6,1
8567-zero-riscy-a-3-c2-u0.8-m4-p6-f0,8567,zero-riscy-a,3,2,0.8,4,6,0
10305-zero-riscy-b-3-c20-u0.75-m2-p8-f1,10305,zero-riscy-b,3,20,0.75,2,8,1
9505-zero-riscy-b-1-c5-u0.7-m3-p2-f1,9505,zero-riscy-b,1,5,0.7,3,2,1
9610-zero-riscy-b-1-c20-u0.7-m1-p5-f1,9610,zero-riscy-b,1,20,0.7,1,5,1
8081-zero-riscy-a-2-c2-u0.9-m2-p7-f1,8081,zero-riscy-a,2,2,0.9,2,7,1
9048-zero-riscy-a-3-c20-u0.75-m1-p6-f1,9048,zero-riscy-a,3,20,0.75,1,6,1
10061-zero-riscy-b-3-c5-u0.75-m2-p2-f0,10061,zero-riscy-b,3,5,0.75,2,2,0
9397-zero-riscy-b-1-c5-u0.75-m1-p5-f0,9397,zero-riscy-b,1,5,0.75,1,5,0
10160-zero-riscy-b-3-c5-u0.7-m2-p5-f1,10160,zero-riscy-b,3,5,0.7,2,5,1
7817-zero-riscy-a-1-c20-u0.75-m3-p2-f1,7817,zero-riscy-a,1,20,0.75,3,2,1
7135-zero-riscy-a-1-c2-u0.75-m2-p1-f0,7135,zero-riscy-a,1,2,0.75,2,1,0
8394-zero-riscy-a-2-c20-u0.7-m3-p8-f1,8394,zero-riscy-a,2,20,0.7,3,8,1
7778-zero-riscy-a-1-c20-u0.7-m1-p3-f1,7778,zero-riscy-a,1,20,0.7,1,3,1
7211-zero-riscy-a-1-c2-u0.85-m4-p3-f0,7211,zero-riscy-a,1,2,0.85,4,3,0
8663-zero-riscy-a-3-c2-u0.85-m1-p1-f1,8663,zero-riscy-a,3,2,0.85,1,1,1
8229-zero-riscy-a-2-c5-u0.8-m1-p4-f1,8229,zero-riscy-a,2,5,0.8,1,4,1
7764-zero-riscy-a-1-c20-u0.9-m2-p5-f0,7764,zero-riscy-a,1,20,0.9,2,5,0
8952-zero-riscy-a-3-c20-u0.7-m2-p2-f0,8952,zero-riscy-a,3,20,0.7,2,2,0
8662-zero-riscy-a-3-c2-u0.8-m3-p8-f1,8662,zero-riscy-a,3,2,0.8,3,8,1
10188-zero-riscy-b-3-c5-u0.75-m3-p1-f1,10188,zero-riscy-b,3,5,0.75,3,1,1
8806-zero-riscy-a-3-c5-u0.8-m4-p8-f0,8806,zero-riscy-a,3,5,0.8,4,8,0
7335-zero-riscy-a-1-c2-u0.85-m3-p7-f1,7335,zero-riscy-a,1,2,0.85,3,7,1
7474-zero-riscy-a-1-c5-u0.85-m3-p2-f0,7474,zero-riscy-a,1,5,0.85,3,2,0
7472-zero-riscy-a-1-c5-u0.85-m2-p8-f0,7472,zero-riscy-a,1,5,0.85,2,8,0
7107-zero-riscy-a-1-c2-u0.7-m2-p3-f0,7107,zero-riscy-a,1,2,0.7,2,3,0
9162-zero-riscy-b-1-c2-u0.7-m2-p4-f1,9162,zero-riscy-b,1,2,0.7,2,4,1
9386-zero-riscy-b-1-c5-u0.7-m3-p2-f0,9386,zero-riscy-b,1,5,0.7,3,2,0
10123-zero-riscy-b-3-c5-u0.85-m3-p8-f0,10123,zero-riscy-b,3,5,0.85,3,8,0
8060-zero-riscy-a-2-c2-u0.85-m3-p2-f1,8060,zero-riscy-a,2,2,0.85,3,2,1
9452-zero-riscy-b-1-c5-u0.85-m2-p5-f0,9452,zero-riscy-b,1,5,0.85,2,5,0
9031-zero-riscy-a-3-c20-u0.7-m2-p5-f1,9031,zero-riscy-a,3,20,0.7,2,5,1
7221-zero-riscy-a-1-c2-u0.9-m1-p5-f0,7221,zero-riscy-a,1,2,0.9,1,5,0
9635-zero-riscy-b-1-c20-u0.75-m1-p6-f1,9635,zero-riscy-b,1,20,0.75,1,6,1
8607-zero-riscy-a-3-c2-u0.7-m3-p1-f1,8607,zero-riscy-a,3,2,0.7,3,1,1
7172-zero-riscy-a-1-c2-u0.8-m2-p8-f0,7172,zero-riscy-a,1,2,0.8,2,8,0
8065-zero-riscy-a-2-c2-u0.85-m3-p7-f1,8065,zero-riscy-a,2,2,0.85,3,7,1
7759-zero-riscy-a-1-c20-u0.9-m1-p8-f0,7759,zero-riscy-a,1,20,0.9,1,8,0
7847-zero-riscy-a-1-c20-u0.8-m3-p8-f1,7847,zero-riscy-a,1,20,0.8,3,8,1
9493-zero-riscy-b-1-c5-u0.7-m1-p6-f1,9493,zero-riscy-b,1,5,0.7,1,6,1
8590-zero-riscy-a-3-c2-u0.85-m4-p8-f0,8590,zero-riscy-a,3,2,0.85,4,8,0
8360-zero-riscy-a-2-c20-u0.8-m3-p3-f0,8360,zero-riscy-a,2,20,0.8,3,3,0
7870-zero-riscy-a-1-c20-u0.85-m3-p7-f1,7870,zero-riscy-a,1,20,0.85,3,7,1
9807-zero-riscy-b-2-c5-u0.9-m2-p1-f0,9807,zero-riscy-b,2,5,0.9,2,1,0
7425-zero-riscy-a-1-c5-u0.8-m1-p1-f0,7425,zero-riscy-a,1,5,0.8,1,1,0
9294-zero-riscy-b-1-c2-u0.85-m2-p2-f1,9294,zero-riscy-b,1,2,0.85,2,2,1
7937-zero-riscy-a-2-c2-u0.75-m4-p5-f0,7937,zero-riscy-a,2,2,0.75,4,5,0
9137-zero-riscy-a-3-c20-u0.9-m3-p7-f1,9137,zero-riscy-a,3,20,0.9,3,7,1
9652-zero-riscy-b-1-c20-u0.8-m1-p8-f1,9652,zero-riscy-b,1,20,0.8,1,8,1
9782-zero-riscy-b-2-c5-u0.85-m1-p5-f0,9782,zero-riscy-b,2,5,0.85,1,5,0
8989-zero-riscy-a-3-c20-u0.8-m1-p1-f0,8989,zero-riscy-a,3,20,0.8,1,1,0
8633-zero-riscy-a-3-c2-u0.75-m3-p3-f1,8633,zero-riscy-a,3,2,0.75,3,3,1
10344-zero-riscy-b-3-c20-u0.85-m2-p5-f1,10344,zero-riscy-b,3,20,0.85,2,5,1
8990-zero-riscy-a-3-c20-u0.8-m1-p2-f0,8990,zero-riscy-a,3,20,0.8,1,2,0
10045-zero-riscy-b-3-c5-u0.7-m3-p2-f0,10045,zero-riscy-b,3,5,0.7,3,2,0
7608-zero-riscy-a-1-c5-u0.9-m1-p8-f1,7608,zero-riscy-a,1,5,0.9,1,8,1
9922-zero-riscy-b-2-c5-u0.9-m1-p6-f1,9922,zero-riscy-b,2,5,0.9,1,6,1
9624-zero-riscy-b-1-c20-u0.7-m3-p3-f1,9624,zero-riscy-b,1,20,0.7,3,3,1
8576-zero-riscy-a-3-c2-u0.85-m1-p7-f0,8576,zero-riscy-a,3,2,0.85,1,7,0
8398-zero-riscy-a-2-c20-u0.75-m1-p4-f1,8398,zero-riscy-a,2,20,0.75,1,4,1
7130-zero-riscy-a-1-c2-u0.75-m1-p4-f0,7130,zero-riscy-a,1,2,0.75,1,4,0
10348-zero-riscy-b-3-c20-u0.85-m3-p3-f1,10348,zero-riscy-b,3,20,0.85,3,3,1
9164-zero-riscy-b-1-c2-u0.7-m2-p5-f1,9164,zero-riscy-b,1,2,0.7,2,5,1
9258-zero-riscy-b-1-c2-u0.8-m2-p8-f1,9258,zero-riscy-b,1,2,0.8,2,8,1
7196-zero-riscy-a-1-c2-u0.85-m2-p2-f0,7196,zero-riscy-a,1,2,0.85,2,2,0
10051-zero-riscy-b-3-c5-u0.7-m3-p8-f0,10051,zero-riscy-b,3,5,0.7,3,8,0
7850-zero-riscy-a-1-c20-u0.85-m1-p3-f1,7850,zero-riscy-a,1,20,0.85,1,3,1
8848-zero-riscy-a-3-c5-u0.75-m1-p2-f1,8848,zero-riscy-a,3,5,0.75,1,2,1
7586-zero-riscy-a-1-c5-u0.85-m2-p2-f1,7586,zero-riscy-a,1,5,0.85,2,2,1
7187-zero-riscy-a-1-c2-u0.85-m1-p1-f0,7187,zero-riscy-a,1,2,0.85,1,1,0
7510-zero-riscy-a-1-c5-u0.7-m1-p6-f1,7510,zero-riscy-a,1,5,0.7,1,6,1
7316-zero-riscy-a-1-c2-u0.85-m1-p4-f1,7316,zero-riscy-a,1,2,0.85,1,4,1
9464-zero-riscy-b-1-c5-u0.9-m1-p1-f0,9464,zero-riscy-b,1,5,0.9,1,1,0
8274-zero-riscy-a-2-c5-u0.9-m1-p1-f1,8274,zero-riscy-a,2,5,0.9,1,1,1
7613-zero-riscy-a-1-c5-u0.9-m2-p5-f1,7613,zero-riscy-a,1,5,0.9,2,5,1
7251-zero-riscy-a-1-c2-u0.7-m2-p3-f1,7251,zero-riscy-a,1,2,0.7,2,3,1
7361-zero-riscy-a-1-c5-u0.7-m1-p1-f0,7361,zero-riscy-a,1,5,0.7,1,1,0
9062-zero-riscy-a-3-c20-u0.75-m3-p4-f1,9062,zero-riscy-a,3,20,0.75,3,4,1
8492-zero-riscy-a-3-c2-u0.7-m1-p2-f0,8492,zero-riscy-a,3,2,0.7,1,2,0
8254-zero-riscy-a-2-c5-u0.85-m1-p5-f1,8254,zero-riscy-a,2,5,0.85,1,5,1
7233-zero-riscy-a-1-c2-u0.9-m4-p1-f0,7233,zero-riscy-a,1,2,0.9,4,1,0
8095-zero-riscy-a-2-c5-u0.7-m1-p6-f0,8095,zero-riscy-a,2,5,0.7,1,6,0
10193-zero-riscy-b-3-c5-u0.75-m3-p6-f1,10193,zero-riscy-b,3,5,0.75,3,6,1
9077-zero-riscy-a-3-c20-u0.8-m2-p3-f1,9077,zero-riscy-a,3,20,0.8,2,3,1
8270-zero-riscy-a-2-c5-u0.85-m3-p5-f1,8270,zero-riscy-a,2,5,0.85,3,5,1
9852-zero-riscy-b-2-c5-u0.75-m1-p8-f1,9852,zero-riscy-b,2,5,0.75,1,8,1
7220-zero-riscy-a-1-c2-u0.9-m1-p4-f0,7220,zero-riscy-a,1,2,0.9,1,4,0
7781-zero-riscy-a-1-c20-u0.7-m1-p6-f1,7781,zero-riscy-a,1,20,0.7,1,6,1
8955-zero-riscy-a-3-c20-u0.7-m2-p5-f0,8955,zero-riscy-a,3,20,0.7,2,5,0
9867-zero-riscy-b-2-c5-u0.75-m3-p7-f1,9867,zero-riscy-b,2,5,0.75,3,7,1
8246-zero-riscy-a-2-c5-u0.8-m3-p5-f1,8246,zero-riscy-a,2,5,0.8,3,5,1
9923-zero-riscy-b-2-c5-u0.9-m1-p7-f1,9923,zero-riscy-b,2,5,0.9,1,7,1
9844-zero-riscy-b-2-c5-u0.7-m3-p8-f1,9844,zero-riscy-b,2,5,0.7,3,8,1
10117-zero-riscy-b-3-c5-u0.85-m3-p2-f0,10117,zero-riscy-b,3,5,0.85,3,2,0
8255-zero-riscy-a-2-c5-u0.85-m1-p6-f1,8255,zero-riscy-a,2,5,0.85,1,6,1
9435-zero-riscy-b-1-c5-u0.8-m3-p4-f0,9435,zero-riscy-b,1,5,0.8,3,4,0
9488-zero-riscy-b-1-c5-u0.7-m1-p1-f1,9488,zero-riscy-b,1,5,0.7,1,1,1
9562-zero-riscy-b-1-c5-u0.85-m1-p3-f1,9562,zero-riscy-b,1,5,0.85,1,3,1
9078-zero-riscy-a-3-c20-u0.8-m2-p4-f1,9078,zero-riscy-a,3,20,0.8,2,4,1
7177-zero-riscy-a-1-c2-u0.8-m3-p7-f0,7177,zero-riscy-a,1,2,0.8,3,7,0
8032-zero-riscy-a-2-c2-u0.8-m2-p6-f1,8032,zero-riscy-a,2,2,0.8,2,6,1
10172-zero-riscy-b-3-c5-u0.75-m1-p1-f1,10172,zero-riscy-b,3,5,0.75,1,1,1
9683-zero-riscy-b-1-c20-u0.85-m2-p8-f1,9683,zero-riscy-b,1,20,0.85,2,8,1
10325-zero-riscy-b-3-c20-u0.8-m2-p8-f1,10325,zero-riscy-b,3,20,0.8,2,8,1
8675-zero-riscy-a-3-c2-u0.85-m2-p5-f1,8675,zero-riscy-a,3,2,0.85,2,5,1
7793-zero-riscy-a-1-c20-u0.7-m3-p2-f1,7793,zero-riscy-a,1,20,0.7,3,2,1
7905-zero-riscy-a-2-c2-u0.7-m2-p7-f0,7905,zero-riscy-a,2,2,0.7,2,7,0
10189-zero-riscy-b-3-c5-u0.75-m3-p2-f1,10189,zero-riscy-b,3,5,0.75,3,2,1
7785-zero-riscy-a-1-c20-u0.7-m2-p2-f1,7785,zero-riscy-a,1,20,0.7,2,2,1
9081-zero-riscy-a-3-c20-u0.8-m2-p7-f1,9081,zero-riscy-a,3,20,0.8,2,7,1
8525-zero-riscy-a-3-c2-u0.75-m1-p5-f0,8525,zero-riscy-a,3,2,0.75,1,5,0
9097-zero-riscy-a-3-c20-u0.85-m1-p7-f1,9097,zero-riscy-a,3,20,0.85,1,7,1
8463-zero-riscy-a-2-c20-u0.85-m3-p5-f1,8463,zero-riscy-a,2,20,0.85,3,5,1
9865-zero-riscy-b-2-c5-u0.75-m3-p5-f1,9865,zero-riscy-b,2,5,0.75,3,5,1
8476-zero-riscy-a-2-c20-u0.9-m2-p2-f1,8476,zero-riscy-a,2,20,0.9,2,2,1
10232-zero-riscy-b-3-c5-u0.85-m2-p5-f1,10232,zero-riscy-b,3,5,0.85,2,5,1
9742-zero-riscy-b-2-c5-u0.75-m1-p6-f0,9742,zero-riscy-b,2,5,0.75,1,6,0
7261-zero-riscy-a-1-c2-u0.7-m3-p5-f1,7261,zero-riscy-a,1,2,0.7,3,5,1
9700-zero-riscy-b-1-c20-u0.9-m2-p1-f1,9700,zero-riscy-b,1,20,0.9,2,1,1
9373-zero-riscy-b-1-c5-u0.7-m1-p5-f0,9373,zero-riscy-b,1,5,0.7,1,5,0
7861-zero-riscy-a-1-c20-u0.85-m2-p6-f1,7861,zero-riscy-a,1,20,0.85,2,6,1
9076-zero-riscy-a-3-c20-u0.8-m2-p2-f1,9076,zero-riscy-a,3,20,0.8,2,2,1
9020-zero-riscy-a-3-c20-u0.7-m1-p2-f1,9020,zero-riscy-a,3,20,0.7,1,2,1
10218-zero-riscy-b-3-c5-u0.8-m3-p7-f1,10218,zero-riscy-b,3,5,0.8,3,7,1
8387-zero-riscy-a-2-c20-u0.7-m3-p1-f1,8387,zero-riscy-a,2,20,0.7,3,1,1
10026-zero-riscy-b-3-c2-u0.9-m3-p6-f1,10026,zero-riscy-b,3,2,0.9,3,6,1
8232-zero-riscy-a-2-c5-u0.8-m1-p7-f1,8232,zero-riscy-a,2,5,0.8,1,7,1
8448-zero-riscy-a-2-c20-u0.85-m1-p6-f1,8448,zero-riscy-a,2,20,0.85,1,6,1
8892-zero-riscy-a-3-c5-u0.8-m3-p6-f1,8892,zero-riscy-a,3,5,0.8,3,6,1
9780-zero-riscy-b-2-c5-u0.85-m1-p2-f0,9780,zero-riscy-b,2,5,0.85,1,2,0
7506-zero-riscy-a-1-c5-u0.7-m1-p2-f1,7506,zero-riscy-a,1,5,0.7,1,2,1
8688-zero-riscy-a-3-c2-u0.9-m1-p2-f1,8688,zero-riscy-a,3,2,0.9,1,2,1
8265-zero-riscy-a-2-c5-u0.85-m2-p8-f1,8265,zero-riscy-a,2,5,0.85,2,8,1
8310-zero-riscy-a-2-c20-u0.7-m2-p5-f0,8310,zero-riscy-a,2,20,0.7,2,5,0
7935-zero-riscy-a-2-c2-u0.75-m4-p3-f0,7935,zero-riscy-a,2,2,0.75,4,3,0
9968-zero-riscy-b-3-c2-u0.75-m2-p4-f1,9968,zero-riscy-b,3,2,0.75,2,4,1
7148-zero-riscy-a-1-c2-u0.75-m3-p8-f0,7148,zero-riscy-a,1,2,0.75,3,8,0
9996-zero-riscy-b-3-c2-u0.85-m1-p2-f1,9996,zero-riscy-b,3,2,0.85,1,2,1
8285-zero-riscy-a-2-c5-u0.9-m2-p4-f1,8285,zero-riscy-a,2,5,0.9,2,4,1
7615-zero-riscy-a-1-c5-u0.9-m2-p7-f1,7615,zero-riscy-a,1,5,0.9,2,7,1
8445-zero-riscy-a-2-c20-u0.85-m1-p3-f1,8445,zero-riscy-a,2,20,0.85,1,3,1
9992-zero-riscy-b-3-c2-u0.8-m3-p4-f1,9992,zero-riscy-b,3,2,0.8,3,4,1
8775-zero-riscy-a-3-c5-u0.8-m1-p1-f0,8775,zero-riscy-a,3,5,0.8,1,1,0
7163-zero-riscy-a-1-c2-u0.8-m1-p7-f0,7163,zero-riscy-a,1,2,0.8,1,7,0
9685-zero-riscy-b-1-c20-u0.85-m3-p2-f1,9685,zero-riscy-b,1,20,0.85,3,2,1
8922-zero-riscy-a-3-c5-u0.9-m1-p4-f1,8922,zero-riscy-a,3,5,0.9,1,4,1
8519-zero-riscy-a-3-c2-u0.7-m4-p7-f0,8519,zero-riscy-a,3,2,0.7,4,7,0
9856-zero-riscy-b-2-c5-u0.75-m2-p4-f1,9856,zero-riscy-b,2,5,0.75,2,4,1
